"list_name","name","label::English","label::Hausa","label::Yoruba","label::Igbo","label::Pidgin","filter_list"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Isa_BelloNS38"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Ibrahim_KatangaNS39"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ahmadu_SallauNS39"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Gabo_MairadioNS39"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Alh_Yahaya_Igah_Block_IndustryNS39"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Eggon_Community_SchoolNS40"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Gss_Staff_Quarters_ANS40"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Gss_Staff_Quarters_BNS40"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Gss_Gongola_HouseNS40"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ojike_Loyali1"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Simple_Nathan1"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Faith_Emmanuel1"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chf_Edughon_Dappa1"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Hrh_Monday_Dappa"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Oye_Okuru"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chf_Ifaye_Obinge"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Namasi_Obinoma"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chf_Israel_Ogini2"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Major_Kes_Aselemi2"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ronald_Tubonimi2"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Mobula_Pilata2"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Hrm_Eze_Robinson3"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chf_I_O_Walson3"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chf_Fineboy_Peter3"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Umuakpa_Hall3"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Robinson_Egbuluka"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","N_D_D_Church"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Odiereke_Town_Hall"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Hon. Freedom Olodu"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Berembo_Bob_Manuel4"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Dr_Danagogo_Jack4"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ire_Village_Hall_General_Hospital4"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Agric_Quarters4"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Lolomari_Georgewill"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","St_Marys_Agbani_Terewari"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Johnny_Lawson_Jack"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ene_Briggs"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Idaso_Eneyok5"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Kingamakiri_Edeh_Ogwule5"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Bere_Banigo5"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","C_P_S_Ayama_Agana5"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Jame_Nde6"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Angela_Kpako6"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Omulu_A_Abba6"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Sauls_Iyora6"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Obuama_Health_Center7"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Ombo_Atuboinoma7"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Hon_Tonye_Harry7"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Odima_A_Bereipiki7"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","J_D_Gogo"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Dan_Patrick"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Harisson_Plaza_I"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Royal_Plaza_Ii"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Elf_Maintaining_Station8"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chukwuneye_Essevi8"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Samuel_Wokoma8"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Redeemed_Apostolic_Church8"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Jackson_Avadi"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Assemblies_Of_God_Church"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Scott_Odoro"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Apostolic_Christian_Church"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Assemblies_Of_God_Church9"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Comm_Pry_School9"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","L_N_Olor9"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Victor_Esibu9"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","C_S_S_Deken10"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Moses_Kie10"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ch_Michael_Gbeanwe10"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Luke_Eanwekor10"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Korale_Vopnu"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","St_Gabriel’s_Catholic"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ch_Lincoln_Koate"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Assemblies_Of_God_Church"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Pastor_A_M_Tep11"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Loomene_Nwigbam11"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Victor_Vagada11"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Uewa_Asan11"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Bazaleel_Academy12"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Godwin_Ebuchilam12"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Endwell_Guest_House12"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Citizen_Guest_House12"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Nnanta_Ordu13"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Samuel_Ejims13"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Barr_Nwaogwugwu_Leo13"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Rt_Hon_J_Azuta_Mbata13"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Nathaniel_N_Olodi14"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Women_Town_Hall14"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chf_Dc_Eli14"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ifora_Oil_Mill14"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chf_G_D_Olodi"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Naboth_Nwocha"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chf_Simeon_Oti"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Timothy_Ogbobula"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Agwe_Obodo15"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Comm_Primary_School15"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Emmanuel_Osadebe15"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Oduguri15"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Adamu_Yahaya"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","I_K_Osai"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Friday_Emuma"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ofor_Ajie"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Bible_Christian_Ministry16"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Paul_Wakama16"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Emmanuel_Sunday16"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Sylvester_Onwukwe16"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Pius_Chanah17"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Mr_Henry_Ofurum17"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Japhet_Oji17"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Bendict_Anyando17"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","George_Ogbokara18"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ibaka_Town_Hall18"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Williams_Oruboko18"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Hrm_Alfred_Abam18"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Greater_Evang_Church"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","St_Michael’s_Ang_Church"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Israel_Oba"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ayika_Camp"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chf_Awari_James19"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Oyebo_Sokari19"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chf_Alfred_Philip19"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","St_Benedict_Cath_Ch_19"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Akinima_Health_Centre"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Hon_Awori_Miller"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chf_Elia_Wekon"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Comm_Sec_Sch_Akinima"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Gibson_Oweredaba20"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_K_F_Black_Duke20"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Gwama_Wmmanuel20"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Sokari_Desrael20"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Assemblies_Of_God_Church21"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","King_Amachree_Memo_Hall21"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Hart_John_Ojuka21"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Sinclair_Opukio_Amachree21"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Bob_Manuel_Hall"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Dah_Harcourt_West"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Gaskin_David_West"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","St_Michaels_Ang_Church"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief Q B Egede West.O"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Vincent_B_Johnbull22"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Daniel_Braide22"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_B_D_Bull22"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Promise_Erekosima22"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief Orugbani Douglas"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief D.T. Erekosima"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Kimba Erekosima"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ledi Erekosima"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Reuben Tom George"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chief_Benson_F_Allalibo23"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Elice_Minnapakama23"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Temple_Akinda23"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Enemibo_Ofori_Hutton23"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Temple_Church"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Inoma_Diri"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Blessing_Syer"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Opuene_Fresh"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Thankgod_Obene"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Atuvi_Obe24"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Kakume_Daniel24"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Twene_Agi24"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Philips_Okonte24"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","George_Chujor_Ejire25"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Eleme_Women_Dev_Centre25"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Ekee_Aforji25"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Hon_Obele_Ekee25"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Mr_Austin_Elechi"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chf_Gomba_Ogboru"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Dr_Obele_Osardede"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chf_Peter_Nwougu"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Tony_Nwakaji26"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Deeper_Life_Bible_Church26"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Chf_Gojor_Gomba26"
"facility_name_list","other","Other","Wani abu daban","Omiran","Ozo","Other","Elder_Anthony_Goka26"
